Adress,Latitude,Longitude
"1614 32nd Ave, Seattle, WA 98122",47.61575545,-122.29104087745483
"3319 S 262nd St, Kent, WA 98032",47.366115699999995,-122.29006839719742
"21423 114th Pl SE, Kent, WA 98031",47.40978835,-122.18904217759608
"9828 159th Pl NE, Redmond, WA 98052",47.6887926,-122.12813509827029
"2655 166th Ave SE, Bellevue, WA 98008",47.586270996947086,-122.11990391898873
"9921 227th Way NE, Redmond, WA 98053",47.68752965,-122.0381317006829
"3026 S Star Lake Rd, Auburn, WA 98001",47.35296135,-122.29385477827127
"3502 Morris Ave S, Renton, WA 98055",47.448203,-122.2092825487013
"1211 NE 135th St, Seattle, WA 98125",47.72655974778387,-122.31519191027593
"400-498 211th Pl NE, Sammamish, WA 98074",47.6451758,-122.0586218
"439 SW 156th St, Burien, WA 98166",47.4629378,-122.34086645081165
"16828 166th Pl SE, Renton, WA 98058",47.451366,-122.11907385858586
"7701 16th Ave NW, Seattle, WA 98117",47.685227749999996,-122.37818566762601
"21612 SE 290th Ct, Black Diamond, WA 98010",47.3422243,-122.0529739103513
"445 Meadow Dr SE, North Bend, WA 98045",47.488777,-121.782943
"11110 NE 38th Pl, Bellevue, WA 98004",47.645451870386815,-122.19217076034867
"26621 SE 22nd Way, Sammamish, WA 98075",47.589379482564496,-121.98333115535384
"819 NE 125th St, Seattle, WA 98125",47.7192637,-122.31999064718181
"29612 2nd Ave SW, Federal Way, WA 98023",47.33616498338435,-122.33579240685708
"21227 SE 278th Way, Maple Valley, WA 98038",47.351542050000006,-122.05708514370079
"108-150 Union Ave SE, Renton, WA 98059",47.4781285,-122.1666634
"8608 N Mercer Way, Mercer Island, WA 98040",47.58386630721915,-122.22169448629123
"9610 8th Ave NE, Seattle, WA 98115",47.6988385,-122.32005188432132
"1721 NE 98th St, Seattle, WA 98115",47.700125299999996,-122.30899029731708
"11131 SE 183rd Pl, Renton, WA 98055",47.437991999999994,-122.191952
"2653 46th Ave SW, Seattle, WA 98116",47.5796976,-122.39105151539219
"19226 76th Pl NE, Kenmore, WA 98028",47.767829,-122.23731971725861
"10312 Linden Ave N, Seattle, WA 98133",47.704058700000004,-122.34708619212692
"820 NW 95th St, Seattle, WA 98117",47.69846245,-122.36710903619405
"10834 31st Ave SW, Seattle, WA 98146",47.505194700000004,-122.37184891406488
"6521 Fremont Ave N, Seattle, WA 98103",47.676726349999996,-122.35019482555617
"9908 S 210th Pl, Kent, WA 98031",47.41386235,-122.20806969906613
"5940 California Ave SW, Seattle, WA 98136",47.5491147,-122.3865111
"906 17th Ave, Seattle, WA 98122",47.610674700000004,-122.30991344037162
"5411 Fauntleroy Way SW, Seattle, WA 98136",47.5534145,-122.3819745
"3503 NE 43rd St, Seattle, WA 98105",47.659711,-122.29006483321234
"9155 NE 21st Pl, Clyde Hill, WA 98004",47.62960456521739,-122.2184422173913
"106 24th Ave E, Seattle, WA 98112",47.6192053,-122.3009241
"17050 14th Avenue Northeast, Shoreline, WA 98155",47.75288389346834,-122.31393775952384
"9413 34th Ave SW, Seattle, WA 98126",47.51883825,-122.3758301418253
"3603 W Mercer Way, Mercer Island, WA 98040",47.577553067090186,-122.2451827398785
"19211 SE 342nd St, Auburn, WA 98092",47.295041499999996,-122.08610132061688
"3709 131st Ave NE, Bellevue, WA 98005",47.64453776638554,-122.16604705073966
"3017 SW Hinds St, Seattle, WA 98126",47.57274905,-122.371914325
"4430 Letitia Ave S, Seattle, WA 98118",47.5632642,-122.28884246269084
"16512 SE 64th Pl, Bellevue, WA 98006",47.54434910204082,-122.11991163265307
"9214 Cyrus Ave NW, Seattle, WA 98117",47.696304999999995,-122.39997764105058
"2346 N 59th St, Seattle, WA 98103",47.6717797,-122.32891081534885
"5537 S 119th St, Seattle, WA 98178",47.496301849999995,-122.26271160979431
"21709 SE 255th Pl, Maple Valley, WA 98038",47.37269555,-122.05119288625522
"7953 14th Ave SW, Seattle, WA 98106",47.530346449999996,-122.35298751970211
"5220 SW Pritchard St, Seattle, WA 98116",47.57999325,-122.39976293268546
"16411 120th Ave SE, Renton, WA 98058",47.455657200000005,-122.18077619643125
"215 243rd Ave SE, Sammamish, WA 98074",47.60702157894737,-122.01515589473684
"20325 NE 198th St, Woodinville, WA 98077",47.7719201,-122.1262503
"2420 Dogwood St SE, Auburn, WA 98092",47.2873881,-122.19248002478534
"17217 Woodside Dr SE, Renton, WA 98058",47.4479495,-122.1200135
"5145 S Roxbury St, Seattle, WA 98118",47.51670215,-122.2680961107057
"11725 NE 102nd Pl, Kirkland, WA 98033",47.6920474,-122.1840517571363
"1614 33rd Ave, Seattle, WA 98122",47.615726,-122.28998666669116
"1733 NE 88th St, Seattle, WA 98115",47.69197685,-122.30799745809266
"11618 NE 65th St, Kirkland, WA 98033",47.6641706,-122.18490642340569
"8223 SE 71st St, Mercer Island, WA 98040",47.539136124089126,-122.22908036529725
"9202 SE 46th St, Mercer Island, WA 98040",47.563768,-122.216032
"26405 218th Ave SE, Maple Valley, WA 98038",47.3651572,-122.05126079700997
"5900 20th Ave NW, Seattle, WA 98107",47.6717757,-122.3819366004823
"30928 148th Ave SE, Kent, WA 98042",47.3242195,-122.14401260847754
"23549 NE 111th St, Redmond, WA 98053",47.69681275,-122.0250657
"4410 Burke Ave N, Seattle, WA 98103",47.660674549999996,-122.33468703699563
"20248 20th Ave NE, Shoreline, WA 98155",47.7357068,-122.3073739
"24127 SE 45th Pl, Issaquah, WA 98029",47.5629393,-122.0376949
"11521 22nd Ave NE, Seattle, WA 98125",47.7127748,-122.30608082243293
"414 14th Ave, Seattle, WA 98122",47.60545595,-122.31389325450988
"13222 NE 193rd Pl, Woodinville, WA 98072",47.767527493529975,-122.16352926444452
"Indian Trail, Burien, WA 98166",47.4502312,-122.3742362
"29621 18th Ave S, Federal Way, WA 98003",47.33626445,-122.31114002803031
"9319 45th Ave SW, Seattle, WA 98136",47.51953705,-122.39111399399202
"8107 165th Ave NE, Redmond, WA 98052",47.67554143624161,-122.12052115436242
"124 SW 185th St, Normandy Park, WA 98166",47.4378912,-122.3359705
"124 NE 61st St, Seattle, WA 98115",47.673064249999996,-122.32706820544468
"731 McGilvra Blvd E, Seattle, WA 98112",47.62647145,-122.2830658928741
"9640 NE 32nd St, Clyde Hill, WA 98004",47.63932702020202,-122.21171836363636
"2455 Queen Anne Ave N, Seattle, WA 98109",47.6412835,-122.3571821
"13730 2nd Ave NW, Seattle, WA 98177",47.72959305,-122.35926225784837
"9311 NE 142nd St, Kirkland, WA 98034",47.7283808,-122.21608855577952
"16580 SE 57th Pl, Bellevue, WA 98006",47.552029972659774,-122.11922578559725
"16251 12th Ave SW, Burien, WA 98166",47.4564964,-122.35025382593918
"618 NW 49th St, Seattle, WA 98107",47.6645777,-122.3649285
"950 NW 60th St, Seattle, WA 98107",47.6725845,-122.3709708
"8434 W Mercer Way, Mercer Island, WA 98040",47.52651378147427,-122.22801703827919
"23014 Vashon Hwy SW, Vashon, WA 98070",47.4455833,-122.4605073
"3219 34th Ave W, Seattle, WA 98199",47.6492786,-122.4012995509944
"10442 SE 13th St, Bellevue, WA 98004",47.59905456932918,-122.20132285304254
"5650 Fauntleroy Way SW, Seattle, WA 98136",47.5505576,-122.3811885
"1716 California Ave SW, Seattle, WA 98116",47.5872371,-122.38600707497838
"7815 Stroud Ave N, Seattle, WA 98103",47.6858941,-122.3360225
"10774 155th Pl NE, Redmond, WA 98052",47.696130915631244,-122.13278882510181
"1313 4th St, Kirkland, WA 98033",47.685557,-122.20094269933605
"18416 172nd Ct SE, Renton, WA 98058",47.43689995,-122.11102485003246
"2476 239th Pl NE, Sammamish, WA 98074",47.63321215570965,-122.02124056236002
"15801 63rd Ave NE, Kenmore, WA 98028",47.743343100000004,-122.259156
"2831 SW 327th St, Federal Way, WA 98023",47.309228950000005,-122.37186552594386
"23726 NE 134th Pl, Redmond, WA 98053",47.6765891,-122.1606126
"19293 Stone Ave N, Shoreline, WA 98133",47.769621973154365,-122.34268940268457
"4018 NE 6th Ct, Renton, WA 98056",47.49400355,-122.16497494950016
"25523 123rd Pl SE, Kent, WA 98030",47.3726528,-122.17704298909675
"7349 24th Ave NW, Seattle, WA 98117",47.6827732,-122.38790327568807
"2448 137th Ave SE, Bellevue, WA 98005",47.588643006325455,-122.15737982365698
"1020 163rd Ave SE, Bellevue, WA 98008",47.601258993238545,-122.12193994904725
"8028 27th Ave NE, Seattle, WA 98115",47.68751775,-122.29790409894262
"7408 138th Pl NE, Redmond, WA 98052",47.67141320408163,-122.15493085714286
"10412 Aqua Way S, Seattle, WA 98168",47.5099934,-122.32739415
"4958 12th Ave S, Seattle, WA 98108",47.557584500000004,-122.3168901
"9045 NE 40th Pl, Yarrow Point, WA 98004",47.64595578129822,-122.21922501874849
"1405 E Maple St, Kent, WA 98030",47.3717763,-122.21509356452154
"27020 NE Ring St, Duvall, WA 98019",47.737515,-121.977139
"420 Boylston Ave E, Seattle, WA 98102",47.622623,-122.32277665000001
"1600-1608 25th Ave, Seattle, WA 98122",47.603503,-122.2999753
"18307 NE 19th Pl, Bellevue, WA 98008",47.62707776244885,-122.09380267263649
"16700 SE 161st St, Renton, WA 98058",47.458664,-122.11707739879554
"5461 S Othello St, Seattle, WA 98118",47.536801600000004,-122.26500035256481
"171 Lake Washington Blvd, Seattle, WA 98122",47.6021640125,-122.2863061125
"4812 S Chicago St, Seattle, WA 98118",47.532806050000005,-122.27198805276306
"718 N 95th St, Seattle, WA 98103",47.6981761,-122.3489361
"1673 Rosemont Blvd, Bellevue, WA 98008",47.6189846,-122.0996265
"14700 Burke Ave N, Shoreline, WA 98133",47.735905,-122.335349
"27747 SE 24th Way, Sammamish, WA 98075",47.587653372650024,-121.96901242917849
"10711 SW 111th Pl, Vashon, WA 98070",47.50684803775514,-122.47141449167583
"4437 55th Ave NE, Seattle, WA 98105",47.6611123,-122.26916667824278
"7325 Earl Ave NW, Seattle, WA 98117",47.68210395,-122.39220970512844
"12446 21st Ave S, Seattle, WA 98168",47.5474168,-122.3060082
"12033 NE 136th Pl, Kirkland, WA 98034",47.722474649999995,-122.17918942897086
"13540 Burke Ave N, Seattle, WA 98133",47.7280677,-122.33523409712937
"4115 SW 106th St, Seattle, WA 98146",47.5080615,-122.38505386022231
"14710 122nd Pl NE, Kirkland, WA 98034",47.7350991,-122.1780733
"3883 112th Ave NE, Bellevue, WA 98004",47.6455654,-122.189751
"11409 SE 71st Pl, Newcastle, WA 98056",47.5398512,-122.18778535
"4902 159th Pl SE, Bellevue, WA 98006",47.558675083333334,-122.12761474999999
"8421 SE 72nd Pl, Mercer Island, WA 98040",47.538782015007655,-122.22600199289434
"18015 25th Ave NE, Shoreline, WA 98155",47.75975505349977,-122.30435499031951
"324 NW 48th St, Seattle, WA 98107",47.6638265,-122.3619973657444
"2830 177th Ave NE, Redmond, WA 98052",47.63558582828283,-122.10357302020202
"2301 California Ave SW, Seattle, WA 98116",47.582730049999995,-122.38689611619824
"2711 126th Ave SE, Bellevue, WA 98005",47.585725100000005,-122.17224097051087
"15018 NE 10th Pl, Bellevue, WA 98007",47.619437117019125,-122.13979314269648
"16541 NE 27th Pl, Bellevue, WA 98008",47.63421069387755,-122.11893428571427
"16014 16th Ave SW, Burien, WA 98166",47.45906295,-122.3549372
"217 SW 191st St, Normandy Park, WA 98166",47.431903399999996,-122.3390038003134
"2278 72nd Ave SE, Mercer Island, WA 98040",47.59054827082089,-122.24298832596118
"6206 Phinney Ave N, Seattle, WA 98103",47.6741132,-122.354159
"16722 32nd Pl NE, Lake Forest Park, WA 98155",47.75122381627708,-122.29413316294765
"4118 32nd Ave SW, Seattle, WA 98126",47.5659356,-122.37290779768554
"4222 S 288th Pl, Auburn, WA 98001",47.342999250000005,-122.28023434378471
"9250 SE 36th Pl, Mercer Island, WA 98040",47.57770520423069,-122.21506680197416
"29140 42nd Ave S, Auburn, WA 98001",47.339435699999996,-122.28108099650669
"15846 196th Pl NE, Woodinville, WA 98077",47.7700835,-122.164615
"14405 274th Ct NE, Duvall, WA 98019",47.73184042883139,-121.97220566727323
"7741 22nd Ave NE, Seattle, WA 98115",47.6858516,-122.30446033307553
"3616 NE 65th St, Seattle, WA 98115",47.67598565,-122.28810115200059
"7125 Silent Creek Ave SE, Snoqualmie, WA 98065",47.53690651342447,-121.87902435707745
"7617 NE 201st Pl, Kenmore, WA 98028",47.77371615,-122.23761847644352
"12467 NE 171st Pl, Woodinville, WA 98072",47.75149396334293,-122.1734191430419
"213 26th Ave E, Seattle, WA 98112",47.6206859,-122.2990447
"9314 Ash Ave SE, Snoqualmie, WA 98065",47.51674597125686,-121.88418011065198
"7921 45th Ave SW, Seattle, WA 98136",47.5317874,-122.39076182504743
"615 NW 92nd St, Seattle, WA 98117",47.69580445,-122.36417842812268
"5138 NE 8th St, Renton, WA 98059",47.495914,-122.14995967514335
"6544 18th Ave SW, Seattle, WA 98106",47.5435877,-122.35688660245901
"10037 Interlake Ave N, Seattle, WA 98133",47.7025484,-122.3409884
"353 N 105th St, Seattle, WA 98133",47.7048943,-122.35296594719877
"7730 33rd Ave NW, Seattle, WA 98117",47.6859001,-122.39904652194093
"3446 77th Ave SE, Mercer Island, WA 98040",47.579508424686345,-122.23568468369294
"3810 145th Ave SE, Bellevue, WA 98006",47.57655466666667,-122.1472994949495
"1109 32nd Ave, Seattle, WA 98122",47.61201285,-122.29174130043002
"7558 32nd Ave NW, Seattle, WA 98117",47.684753799999996,-122.39800430022088
"921 S 223rd St, Des Moines, WA 98198",47.40175285,-122.32101142434962
"28511 10th Ave S, Federal Way, WA 98003",47.34630620408163,-122.32281934693877
"14319 165th Pl SE, Renton, WA 98059",47.47451785,-122.11976795000001
"721 222nd Pl NE, Sammamish, WA 98074",47.61487762715395,-122.04374171411389
"404 SW 197th St, Normandy Park, WA 98166",47.42671995,-122.34276165810327
"26205 119th Dr SE, Kent, WA 98030",47.36668195,-122.18229135428257
"200 Pike St SE, Auburn, WA 98002",47.30671265,-122.20885952599272
"11549 SE 319th Pl, Auburn, WA 98092",47.3155849,-122.1879789543637
"4607 SW Cloverdale St, Seattle, WA 98136",47.5266416,-122.3919544365575
"4254 33rd Ave W, Seattle, WA 98199",47.65926425,-122.39920528638982
"8622 NE 139th St, Kirkland, WA 98034",47.725759350000004,-122.22585451050836
"2901 W Elmore St, Seattle, WA 98199",47.657481,-122.3949548
"18527 Kenlake Pl NE, Kenmore, WA 98028",47.7635082,-122.2617861
"6917 28th Ave NW, Seattle, WA 98117",47.679313,-122.3932276
"316 Lake Washington Blvd S, Seattle, WA 98144",47.5996136,-122.28802062276563
"21560 SE 275th Ct, Maple Valley, WA 98038",47.355442800000006,-122.05414322553192
"2145 N 88th St, Seattle, WA 98103",47.6922868,-122.33187266789352
"13547 SE 83rd St, Newcastle, WA 98059",47.527625349999994,-122.16080733967924
"2363 30th Ave NE, Issaquah, WA 98029",47.5519914075188,-121.994694
"322 16th Ave, Seattle, WA 98122",47.6050883,-122.31123140309019
"11909 SE 228th Pl, Kent, WA 98031",47.39713775,-122.18195939998188
"14836 Densmore Ave N, Shoreline, WA 98133",47.73643460243357,-122.33826652559425
"7557 35th Ave NE, Seattle, WA 98115",47.6847056,-122.29087905131439
"8715 17th Ave NW, Seattle, WA 98117",47.692886349999995,-122.37922660000001
"1522 55th Ct SE, Auburn, WA 98092",47.25878835,-122.21011165
"1807 17th Ave S, Seattle, WA 98144",47.586684399999996,-122.31099920336585
"27204 116th Pl SE, Kent, WA 98030",47.357333,-122.18581288679624
"1456 NW 185th St, Shoreline, WA 98177",47.76335028571428,-122.37753057142857
"33610 51st Ave S, Auburn, WA 98001",47.30030465,-122.27063734980402
"920 163rd Ave SE, Bellevue, WA 98008",47.60201551447543,-122.12214263314637
"1400 S 359th St, Federal Way, WA 98003",47.2801919,-122.3161734699794
"14937 57th Ave S, Tukwila, WA 98168",47.46869725,-122.26290777584245
"14923 280th Pl NE, Duvall, WA 98019",47.73515108163266,-121.96398746938775
"3305 39th Ave W, Seattle, WA 98199",47.6496802,-122.40705699371745
"14235 160th Ave NE, Woodinville, WA 98072",47.7289658,-122.1267029905988
"2000 NE 113th St, Seattle, WA 98125",47.710495449999996,-122.30592679067416
"2033 211th Pl SE, Sammamish, WA 98075",47.5781583,-122.0582
"14244 140th Ave SE, Renton, WA 98059",47.474427500000004,-122.15377178591223
"504 Shelton Ct NE, Renton, WA 98056",47.490721300000004,-122.16707455
"26021 NE 25th St, Redmond, WA 98053",47.6316117,-122.0902149
"1909 N 195th St, Shoreline, WA 98133",47.77046804040404,-122.33627377777779
"3755 S 168th St, SeaTac, WA 98188",47.4526115,-122.283848
"16824 11th Pl NE, Shoreline, WA 98155",47.75102882653307,-122.31628844279622
"10872 SE 318th Pl, Auburn, WA 98092",47.31703895,-122.19610684865916
"13622 NE 136th Pl, Kirkland, WA 98034",47.72297935,-122.15788115968094
"3047 21st Ave W, Seattle, WA 98199",47.64798125,-122.3836053
"16 R Pl NE, Auburn, WA 98002",47.308734799999996,-122.2062485387228
"6133 147th Pl NE, Redmond, WA 98052",47.6617248254057,-122.14431729407357
"24217 181st Pl SE, Covington, WA 98042",47.38485585,-122.10014252827185
"10441 SE 24th Pl, Bellevue, WA 98004",47.588881383838384,-122.20216012121212
"2559 NE 98th St, Seattle, WA 98115",47.699983,-122.29904994680649
"15924 NE 53rd St, Redmond, WA 98052",47.65562124489796,-122.12813563265306
"26054 SE 23rd Pl, Sammamish, WA 98075",47.5892056,-122.0716539
"5491 175th Pl SE, Bellevue, WA 98006",47.554173399205304,-122.10611721446281
"4620 Kennedy Ave SE, Auburn, WA 98092",47.2667445,-122.215654047327
"12901 NE 136th St, Kirkland, WA 98034",47.72212304999999,-122.16799786085514
"36023 3rd Ave S, Federal Way, WA 98003",47.2789185,-122.331022545563
"7590 86th Ave SE, Mercer Island, WA 98040",47.534357,-122.22268366666667
"4036 S 119th St, Tukwila, WA 98168",47.4971944,-122.28186455033911
"808 Hoquiam Ave NE, Renton, WA 98059",47.495984750000005,-122.1508651
"4531 205th Pl NE, Sammamish, WA 98074",47.65017415,-122.0660658904797
"833 SW 361st St, Federal Way, WA 98023",47.277824100000004,-122.34701435256076
"24231 NE 5th Pl, Sammamish, WA 98074",47.614312945727974,-122.01775172413546
"12902 SE 158th Pl, Renton, WA 98058",47.4611485,-122.16886439955357
"12713 SE 302nd St, Auburn, WA 98092",47.331421399999996,-122.17188902472414
"16231 NE 29th St, Bellevue, WA 98008",47.63590009525545,-122.12287959131262
"12208 20th Ave S, Seattle, WA 98168",47.5477025,-122.308109
"12145 SE 260th Pl, Kent, WA 98030",47.3681313,-122.17889771906309
"1001 Whitman Ct NE, Renton, WA 98059",47.501045,-122.16211
"4137 48th Ave SW, Seattle, WA 98116",47.56549645,-122.39376906557712
"19415 107th Ave SE, Renton, WA 98055",47.428020000000004,-122.198636
"1422 S 282nd Pl, Federal Way, WA 98003",47.34868125,-122.31493205000001
"3539 NW 67th St, Seattle, WA 98117",47.6765085,-122.40405996076555
"29611 21st Ave S, Federal Way, WA 98003",47.3363846,-122.30695256719927
"11515 4th Ave NE, Seattle, WA 98125",47.71270255,-122.3250955031132
"5212 Wallingford Ave N, Seattle, WA 98103",47.66690935,-122.33607540693941
"18218 Evanston Ave N, Shoreline, WA 98133",47.76101558992749,-122.35290901917985
"14013 101st Pl NE, Kirkland, WA 98034",47.7265152,-122.20597899482901
"4446 S 160th St, Tukwila, WA 98188",47.460519,-122.2766771173315
"4531 S Lucile St, Seattle, WA 98118",47.5524853,-122.27696150015413
"5419 156th Ave NE, Redmond, WA 98052",47.65695204255319,-122.13264244680852
"1323 145th Ave SE, Bellevue, WA 98007",47.599100875000005,-122.14640966666667
"8121 NE 147th Pl, Kenmore, WA 98028",47.7351729,-122.23206718450896
"11401 SE 219th Pl, Kent, WA 98031",47.40534695,-122.18906719516406
"15839 84th Ave NE, Kenmore, WA 98028",47.74329835,-122.22916939999999
"3311 SE 17th St, Renton, WA 98058",47.46553605,-122.17413340321858
"13219 424th Ave SE, North Bend, WA 98045",47.4816346,-121.7744964
"5038 48th Ave NE, Seattle, WA 98105",47.6660512,-122.27571459181704
"1106 25th Ave E, Seattle, WA 98112",47.6295353,-122.300053591221
"2548 111th Ave SE, Bellevue, WA 98004",47.587531001653275,-122.19225529482392
"309 N 46th St, Seattle, WA 98103",47.6619209,-122.35493965280138
"29031 40th Ave S, Auburn, WA 98001",47.3406229,-122.2838388235684
